#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_173	بسرعه ترا ما راح يبقى واجد الطلب أكثر من العرض	Iraq	iq_Basra
Dev_174	رّبـيْ إنّ لَكْ عّبـادٌا ينَتظّرونَ فرجا قَريباً فـبشّرهمْ ۆ عّبادٌا يَسألـونَكْ شفاءً فـعّافـِهّمْ ۆ عّبادٌا يّرجونَ رحّمَتكَ فـارّحَمهّمْ	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_175	بيك خير تعال گدامي و اوكف و گلي انت تقودك ايران اذا ماخليتك تفل دم فلا اتسمى عراقي و حرامات انت محسوب علية عراقي تروح فدوه لتراب المتظاهرين يا عار انت اللي تقودك ايران الكمش مو احنه	Iraq	iq_Al-Anbar
Dev_176	پاک آرمی کو مسلسل نشانا بنانا کہیں اسے کمزور کرنے کی کوشش تو نہیں۔۔ ہماری آرمی کا رعب ہمیشہ برقرار رہنا چاہیے ۔۔ #pakarmy #Judiciary #Extension #Musharraf	Iraq	iq_An-Najaf
Dev_177	دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم http://du3a.org	Lebanon	lb_North-Lebanon
Dev_178	اللهم آمين حددي كل مسؤول فاسد	Iraq	iq_Basra
Dev_179	اترك العصيده وجهز المظله	Saudi_Arabia	sa_Jizan
Dev_180	نادي الليالي تعود بشوق الهوى بوعود بوجهي اللي ضيعته زمان في عيونك السٌود يا البسمة العذبة عنك الصبر كذبة و فيك العمر موعود.	Saudi_Arabia	sa_Asir
Dev_181	جمعت 107 نجمة في #لعبة #رشفة #وصلة من #زيتونة ايفون: https://itunes.apple.com/app/id1050833737 … أندرويد: https://play.google.com/store/apps/details?id=com.zytoona.rashfa …pic.twitter.com/0m7FlAgA3x	Iraq	iq_Al-Muthannia
Dev_182	'سوف تخرج حياتك عن النّص يومًا وتتعلّم الارتجال'	Palestine	ps_West-Bank
Dev_183	قهوة هذا المساء ، مُذهلة جدًا .. #روبوستاpic.twitter.com/DsA2HPgBgH	Oman	om_Al-Batnah
Dev_184	@fr3osh دقاييييققققققققققق فرعوووووشةةةة قلببببببييييي	United_Arab_Emirates	ae_Dubai
Dev_185	نعم المخلصين وليس المنافقين	Iraq	iq_Al-Anbar
Dev_186	كل واحد جلس جمب الأكل بتاعه	Iraq	iq_Basra
Dev_187	هي الفكرة اني بحس انهم افوروا مشاعر في الأغنية دي و ده بيخليني اضحك خاصة بعد ما شوفت اكرم حسني	Egypt	eg_Minya
Dev_188	لعل اليوم يختلف عن كل الإيام و يأتي لي و لكم بالخير المقصود #صباح_الخير	Libya	ly_Al-Butnan
Dev_189	تقفل القناة و يسرحو الصحفيين الخارجين ضد إرادة الشعب	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_190	موفقين ان شاء الله شن الموضوع ؟	Libya	ly_Al-Jabal-al-Akhdar
Dev_191	لسا تحت الانشاء	Egypt	eg_Monufia
Dev_192	تعالي انتي بس	Egypt	eg_Kafr-el-Sheikh
Dev_193	مدامك تسمينها كيمديه والله الحرام انها تخرج	Yemen	ye_Aden
Dev_194	افتح خزاين ذكرياتك شوف الصور ..	Egypt	eg_Ismailia
Dev_195	والتحليلات تقول ان مش حايعطيه لان مش حايكون فاضيلهم	Libya	ly_Benghazi
Dev_196	یہاں اک کھلونا ہے انساں کی ہستی یہ بستی ہے مردہ پرستوں کی بستی یہاں پر تو ہے جیون سے موت سستی یہ دنیا اگر مل بھی جائے تو کیا ہے ؟	Saudi_Arabia	sa_Ar-Riyad
Dev_197	كلنا معك لعودتك الي عملك ..ربي يوفقك	Oman	om_Dhofar
Dev_198	أشتقت لك ، سمعاً وقرباً وشعوراً	United_Arab_Emirates	ae_Fujairah
Dev_199	الكلام هنا يختلف دام انه قال ماعندي خبر ف هذا يعني ان الخبر الاكيد عند بوزداغhttps://twitter.com/dizitimes/status/1205857494972715009 …	Qatar	qa_Doha
Dev_200	القافلة تسير والكلاب تنبح	Algeria	dz_Bouira
Dev_201	دمك تقيل ازاي يعني مش فهمي	Egypt	eg_Luxor
Dev_202	یا خودێ بو خاترا ڤێ مانگا رەمەزانا پیروز تو سلامەتی و شیفایێ بو نەخوشا پنێری 'آمین' #الله #کریم… https://www.instagram.com/p/BHUeyiygNN0/	Iraq	iq_Dihok
Dev_203	هواية اناونسمنتس صارن ترة	Iraq	iq_Al-Anbar
Dev_204	شخص واحد بس ، تحس إن حرام بحقه يتسمى إنسان قد ما كان المُفترض يتسمّى أمنية ، أغنية ، و قوس قزح #بس_انتي @DianaHaddadpic.twitter.com/Rq44q8SGLQ	Syria	sy_Damascus-City
Dev_205	مع القياس والأخذ في الاعتبار حجم المبالغ المسروقة خلال السنوات اللاحقة لهذا الحوار فلنتصور حجم الكارثة وبالتالي حجم نقمة الجماهير ومدى احقيتهم في مطالبهم !!	Iraq	iq_Dihok
Dev_206	علساس انته اذا تجيك فرصه طفره للسعوديه او الامارات يعني ما تروح زحف	Iraq	iq_Baghdad
Dev_207	استغفر الله العظيم واتوب اليه عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته	Saudi_Arabia	sa_Tabuk
Dev_208	@AsemAlnabeh حسبي الله عليييييييهم الله ينتقم منهم !!	Qatar	qa_Ar-Rayyan
Dev_209	والله كل من يصعد على اكتاف الناخبين لن يعمل لخدمه الوطن والشعب بل يعمل من اجل مصالحه الشخصيه	Iraq	iq_Al-Muthannia
Dev_210	اللَّهُ لا إِلَهَ إِلاَّ هُوَ الْحَيُّ الْقَيُّومُ [آل عمران:2] http://athkare.org/i/2328/164 pic.twitter.com/gQpjMkJtX0	Saudi_Arabia	sa_Tabuk
Dev_211	السلام على الحسين وعلى اخيه ابو الفضل العباس وعلى علي بن الحسين وعلى اصحاب الحسين ... #الحسين_يجمعنا	Iraq	iq_Al-Muthannia
Dev_212	والله من 12 لحدي 12	Sudan	sd_Khartoum
Dev_213	حللللللوه ... يا دافع البلا وش ذي الناس ..	Yemen	ye_Al-Hudaydah
Dev_214	وهوه انتي حكمتي على الرجاله ازاي انهم زي السمك أشكال وألوان بس الزفارة وحدة. كنتي راجل قبل كده https://twitter.com/_L0STT/status/1106310169158451200 …	Iraq	iq_Wasit
Dev_215	تاجيل الكلاسيكو كان في صالح هازارد صراحه	Oman	om_Dhofar
Dev_216	امس جانت رفيقي وهسه مولاي يمعود خلينا ساكتين	Iraq	iq_An-Najaf
Dev_217	ابحث في اصل او سبب تكوين حركة البناء	Algeria	dz_Ouargla
Dev_218	@Dlawer سڵاو لە پیاوی ژیر و بە ئەزمون	Iraq	iq_As-Sulaymaniyah
Dev_219	تعال تونس عشان تعرفهم	Tunisia	tn_Mahdia
Dev_220	هدي اعصابك روعة الغنية بس موش واخذه حظها	Tunisia	tn_Ariana
Dev_221	الكندااااااااااكااات قداااااام والشفااااات وراء تأمينhttps://twitter.com/samirasawlani/status/1145314312820547584 …	Tunisia	tn_Mahdia
Dev_222	خيبه لما ينسوا اهم حاجتين والله	Egypt	eg_Kafr-el-Sheikh
Dev_223	بيسمنوا سوو سيمبل	Syria	sy_Hims
Dev_224	انتي قدها يا نودي ربنا معاكي	Egypt	eg_Gharbia
Dev_225	حسبي الله توني الاحظ وش هالدعاوي؟ وتقولها ب وجهه بعد! الله يعينه على غثاثتهم هي وولدهاpic.twitter.com/08sV7QpHWI	Qatar	qa_Doha
Dev_226	يارب سترك و عفوك و رضاك	Egypt	eg_Cairo
Dev_227	لا مجال للمقارنة	Iraq	iq_An-Najaf
Dev_228	أول لقاء وجها لوجه مع الشعب انشاء الله اللاعبين 7 و 8 يكونوا عند حسن الظن و الرسالة تلحق.	Algeria	dz_Bouira
Dev_229	يا حتى انتو مرتاحينو عدكم فاسدينالله يعين بس	Iraq	iq_Al-Anbar
Dev_230	هما ثلاثة وانتي الرابعة	Lebanon	lb_North-Lebanon
Dev_231	الحقيقة ان مفيش اجمل منك ي سارة pic.twitter.com/ajMVkTQ7Ow	Egypt	eg_Kafr-el-Sheikh
Dev_232	الا ياشحيح الوصل عني وانا راجيه على راحتك لاعاد ترجع على شاني ٓ انا تبت عن درب المحبة ولا أدري ليه لكن المهم اللي مضا منه كفّاني	Saudi_Arabia	sa_Jizan
Dev_233	وَكـأَنْنـا حَيـن سَلَّمْنـاهـمـ قُلـوَبِنـا أَلْقَيْنـا بِهـا فـى الَهـاوِيـة تـرَى هـلـ سـ تَسـامَّحَّنـا قُلـوَبِنـا يـوَمـا ..!	Iraq	iq_Maysan
Dev_234	شويه من جمالك رهفف	Jordan	jo_Zarqa
Dev_235	ممكن نتكلم للابد	Saudi_Arabia	sa_Makkah
Dev_236	ياعم عمر كفاية ان افلامه مفيهاش اسفاف ولا بلطجة	Egypt	eg_Kafr-el-Sheikh
Dev_237	إذا خسرت الدنيا كلّها وأنت مع الله ، فما خسرت شيئًا ، وإذا ربحت الدنيا كلّها وأنت بعيدٌ عن الله ، فقد خسرت كلّ شيء . صَصَباحء الخَخَير .	Saudi_Arabia	sa_Jizan
Dev_238	وكل واحد يستعمل حقه وده شيئ ما يزعلش حد	Egypt	eg_Qena
Dev_239	تم مسبقاً حمبقلبي	Iraq	iq_Karbala
Dev_240	تركي باع بيراميدز دي مؤامره كونيه ياضاضا #الخطيب_يضرب_الاهلاوي_يدعم #جمهور_الاهلي_معاك_ياخطيب #تركي_آل_الشيخ	Egypt	eg_Faiyum
Dev_241	الشمال شمال حتي لو لبست إذدال ايمع الفيديو وهتعرف انها كدابه دكانو اتنين ازااي كانت متجوزاه وكان جايب وحده معاها مصباح الفل بقا ي ابو قلب حنين	Egypt	eg_Monufia
Dev_242	بناديك بيها انا بلاقيها اجمل من بعضيها	Egypt	eg_Suez
Dev_243	الموهبة الحقيقية اهي انك تقدر تفتح مواضيع بعد كلمة اها	Morocco	ma_Tanger-Tetouan
Dev_244	ترا حتى اليوم بطلع ومابفتح تويتر وبروح السبت الجامعه بعد اسلم البحث وش هالحياهpic.twitter.com/ICgcPVANyd	Yemen	ye_Aden
Dev_245	انا واحد مسالم م اهدد ..	Oman	om_Al-Batnah
Dev_246	لن ينام أهل النار لأن عذابهم متواصل ولن ينام أهل الجنّة لأنهم في راحة لا يحتاجون معها للنوم اللهم إنا نسألك الجنه ونعوذ بك من النار..	Saudi_Arabia	sa_Ar-Riyad
Dev_247	ربّما أعطاك فمنعك وربّما منعك فأعطاك و متى فتح لك باب الفهم في المنع صار المنع عين العطاءhttps://twitter.com/heikal_hs/status/1189971050525855744 …	Egypt	eg_Sohag
Dev_248	' وَأَشْرَقَتِ الْأَرْضُ بِنُورِ رَبِّهَا ' ربنا ميعديش يومك إلا وهو جابر بخاطرك و مفرحك يارب	Egypt	eg_Alexandria
Dev_249	ام ويتنجج ترا	Oman	om_Dhofar
Dev_250	الف سلامة يا دكتور و ربنا يقومك بالسلامة	Egypt	eg_Red-Sea
Dev_251	مقررات بنكهة التجسس	Iraq	iq_Baghdad
Dev_252	صح التعبير عشت	Iraq	iq_Baghdad
Dev_253	أحس لو باث للحين فيه نفسيتي بتكون أفضل لاني بكب عفشي واتحلطم في مكان أحس فيه بالأمان مو هنا اذا أمان يجيك ناس تكسر مجاديفك	Saudi_Arabia	sa_Ar-Riyad
Dev_254	⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ وإنك طُمأنينتي ، سلامي ، مأمني وأماني .”	Saudi_Arabia	sa_Makkah
Dev_255	مقتطفات من مشاركة مركز رأس الخيمة للإحصاء والدراسات في اليوم الثاني من فعالية يوم نظم المعلومات الجغرافية . #rakcss #gisday2018pic.twitter.com/JxS75YBNb0	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_256	قرار عدم المشاركه ببطولة شجع فريقك لفريق وادي العربيين الرياضيpic.twitter.com/ZOq4ZAHA6a	Oman	om_Muscat
Dev_257	كن ثرياً بأخلاقك غنياً بقناعاتك كبيراً بتواضعك #همساتpic.twitter.com/DtroPuOrQ2	Iraq	iq_Basra
Dev_258	انا اقسم بالله كرهت الترم ده بشكل غبي و عايزه يخلص ب اي شكل .	Egypt	eg_Red-Sea
Dev_259	الرجل يفعل والمراجل كما الضيف والادمي يضهر قصوره وطوله	Saudi_Arabia	sa_Ar-Riyad
Dev_260	نبعد فالعين نتاعك	Algeria	dz_Khenchela
Dev_261	اللهم أدخله فسيح جناتك واغفر له واجعل قبره روضة من رياض الجنةhttps://twitter.com/Hsawaei/status/738432628114792448 …	Iraq	iq_Basra
Dev_262	ناموس في عز الشتاء؟ مش من جده هذا ما ؟ اكيد يبصر	Libya	ly_Al-Butnan
Dev_263	انا لامه وفاهمه وعندي فاينال وبذاكر ابعديه عني هوو	Lebanon	lb_South-Lebanon
Dev_264	اللدددددنننننييييياااااااااا ممممززززععععللللتتتننننييييي ججججدددداً	Bahrain	bh_Capital
Dev_265	ٱلعٺاب :هو دليل المحبہ ٱما ٱلصمٺ فهو بدايہ النهاية (فلا ٺحزن من شخص يعاٺبگ گثيرا لأنہ يحبگ بصدق ' ۆلگن ٱحزن عندما يقرر الصمٺ ۆٱلرحيل بهدوء	United_Arab_Emirates	ae_Dubai
Dev_266	@Rems20091Yahoo اسالي صالح كامل هههههههه. اسمه ساهر	Saudi_Arabia	sa_Al-Quassim
Dev_267	هل تفتقد شخصاً ما؟ — ماما وجدتي واختي ربنا يرحمهمhttps://lap78.ask.fm/igoto/45DKECPW7B667HQMHN2IG6NM2KEC7JA3R7P6LGVRCPZ6V45V2Q24OJAMGBFM2RZWL6Z7YEYEIFXD6XQVYYU5Y25CPT22BFDJUUBCVESVANYDGGP7DWJQKLHQ262PLWTESSFJKTR33DFXXFMIMCLBSTLO5GFW3ZMQ73NVXYTURSV3MYETDVUFHRFL3ANODW6UTQRL2MS7UVINXADNGVQQM=== …	Egypt	eg_Minya
Dev_268	انا وايد زعلانه:(	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_269	يعني يرضيكي نذاكر في كتب مكتوبه وحش	Egypt	eg_Beni-Suef
Dev_270	طيب ي جسمي استنى امتحن واخلص واتعب برحتك طيب، كدا مش هينفع والله.	Egypt	eg_Minya
Dev_271	ممنوع على عشاق #البارص من ذوي القلوب الرهيفة لاهم ماراحش يحملو	Algeria	dz_Bouira
Dev_272	@HilaliThunayani @khaldayel الله على ذيك المباراة من المباريات اللي افتخر اني شفتها مباشرة مساءك سعيد يابو نواف ولا يهون حارسنا الكبير	Saudi_Arabia	sa_Ha'il
Dev_273	الله ينصركم ياارب	Libya	ly_Al-Jabal-al-Akhdar
Dev_274	دار المهندس بتونس: تكريم فرع العمادة بشركة 'عجيل'http://www.oit.org.tn/%d8%af%d8%a7%d8%b1-%d8%a7%d9%84%d9%85%d9%87%d9%86%d8%af%d8%b3-%d8%a8%d8%aa%d9%88%d9%86%d8%b3-%d8%aa%d9%83%d8%b1%d9%8a%d9%85-%d9%81%d8%b1%d8%b9-%d8%a7%d9%84%d8%b9%d9%85%d8%a7%d8%af%d8%a9-%d8%a8%d8%b4/ …	Tunisia	tn_Sousse
Dev_275	لا يكمل في المنتخب علشان هو لاعب كبير وبعدين كفايه اللي حصله لحد كده هانمحيه من التاريخ وهو بالحجم ده والخبرات دي حرام يعني @dmcsportstv	Egypt	eg_Faiyum
Dev_276	كما أراد لها الغرب وبعض منافقي هذه الأمة الذين أخرجوها من بيتها وزينوا لها الحرية بالتفسخ والانحلال الخلقي ومحاربة الحجاب، والدعوة إلى الاختلاط مع الرجل في كل ميادين الحياة دون ضوابط أو حدود، واستخدموها كسلعة تجارية لكسب المال وهدموا بذلك الأسرة والسكينة في كثير من المجتمعات	Saudi_Arabia	sa_Makkah
